Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU11,OUT010,322.5667840000001
FDF22,OUT019,406.44426799999997
FDE24,OUT013,2307.7759859999987
DRJ49,OUT046,2323.7019219999997
NCQ53,OUT035,5327.445305999998
NCL41,OUT013,561.0496860000003
FDR22,OUT013,1696.8512219999993
FDH04,OUT035,1552.0730119999996
DRH15,OUT045,883.9626860000003
FDY40,OUT049,568.313564
NCI17,OUT035,1909.0350240000012
NCC18,OUT013,2742.46349
FDY28,OUT027,5690.246383999997
FDB45,OUT027,2522.7827799999986
NCL30,OUT018,1795.0167740000006
FDM10,OUT017,3353.5813359999984
FDH22,OUT027,3454.1038200000003
NCZ53,OUT017,3058.4921179999983
NCI18,OUT013,2787.398332000001
FDH14,OUT027,3409.4952200000034
FDR36,OUT027,944.7235939999997
FDW01,OUT045,2312.8360660000008
FDK02,OUT027,2925.165668000001
FDJ02,OUT018,2133.5960479999994
FDU55,OUT013,5675.4389919999985
NCV18,OUT027,2582.465092
FDH14,OUT018,1980.6684460000015
FDZ37,OUT045,1346.660395999999
FDX49,OUT049,3654.8957839999994
NCD43,OUT046,1222.8881760000002
FDZ07,OUT013,858.7155499999999
FDK43,OUT035,2487.402168
FDR32,OUT018,2607.3993019999984
FDT39,OUT013,2357.0318700000003
NCV54,OUT017,1952.2853919999986
FDF38,OUT018,313.7382759999998
FDV60,OUT046,3310.637235999999
FDH44,OUT027,4005.1531899999973
FDS21,OUT046,1164.976892
NCL41,OUT045,576.5495100000002
FDM46,OUT017,1922.7172139999986
FDU27,OUT045,823.7477340000002
NCJ54,OUT017,4238.635933999998
DRG51,OUT018,2532.2437980000004
NCA29,OUT019,366.54953200000006
FDR47,OUT045,2799.4160220000003
NCL19,OUT027,3410.8667680000012
DRG01,OUT049,1216.5630759999995
FDG10,OUT046,667.4645000000002
NCV05,OUT049,2446.075962000001
NCH18,OUT019,669.0491040000002
FDV14,OUT018,1237.5490920000004
DRJ23,OUT035,3224.6158760000003
DRJ11,OUT046,3765.9978300000007
FDZ03,OUT017,3246.5007219999984
FDI27,OUT010,79.01048600000007
FDJ14,OUT018,1067.7501179999995
FDU32,OUT017,1930.6801819999991
FDD47,OUT027,3743.267417999999
DRF36,OUT035,3322.335341999998
FDM21,OUT046,3828.256788
FDV10,OUT018,385.9908920000001
FDH60,OUT018,2954.234495999999
FDX47,OUT010,346.5821900000004
FDT19,OUT019,429.14139000000023
FDO11,OUT045,4819.812754000001
FDH24,OUT027,4162.102224000001
FDL02,OUT018,1427.8613639999996
FDB02,OUT049,3218.77681
FDA43,OUT046,3194.468451999999
FDG52,OUT045,608.647728
DRC12,OUT013,3102.508155999999
FDY37,OUT018,1735.0281940000004
NCU18,OUT045,1775.7285479999994
FDU09,OUT035,697.119232
DRJ25,OUT027,1571.188130000001
DRE12,OUT018,1983.7843899999993
DRL47,OUT017,2054.472376000001
DRK01,OUT046,1378.6454279999994
FDC22,OUT019,517.6728160000001
FDG44,OUT013,1000.6574519999999
FDW04,OUT035,1802.9797420000004
FDK09,OUT049,3469.264085999998
NCN43,OUT035,2139.9544379999993
FDG04,OUT049,2767.1047479999997
FDH32,OUT010,165.371404
DRI47,OUT017,2172.751746
DRE15,OUT013,1026.6769159999994
FDY11,OUT035,1035.0526800000005
FDO60,OUT049,698.9102339999996
FDQ20,OUT018,434.3013400000005
FDO57,OUT027,3965.617985999999
FDT14,OUT019,332.8400780000001
FDA57,OUT049,764.1719499999999
DRN35,OUT017,801.8362560000003
FDJ03,OUT046,732.3134200000005
FDX28,OUT017,1821.302557999999
DRE25,OUT045,1311.645974
FDR09,OUT046,4000.246243999997
FDB23,OUT035,4341.6618260000005
FDO08,OUT045,2199.5901440000007
FDQ23,OUT049,1672.9689760000003
FDW04,OUT013,1835.111250000001
DRK13,OUT010,565.4705980000003
NCL17,OUT027,3511.2627500000012
FDY21,OUT035,4028.9888300000002
FDJ38,OUT027,4772.294608
FDA37,OUT019,222.90983999999997
FDV43,OUT013,665.6135760000001
FDL36,OUT046,1612.0482760000004
FDD53,OUT045,670.0078559999997
FDZ19,OUT010,482.61844600000023
FDV21,OUT045,2134.042134000001
NCL54,OUT018,2716.710346000001
DRI47,OUT027,3813.5825560000003
DRG03,OUT049,2894.6121060000005
FDG21,OUT013,3353.168539999999
FDW03,OUT018,1642.6284700000003
NCI55,OUT046,2839.4172860000026
DRC36,OUT019,553.6393320000002
FDH22,OUT017,1729.5486599999997
FDV20,OUT045,2282.968277999998
NCU41,OUT027,3888.5716099999995
FDN46,OUT027,2644.118172
FDK50,OUT045,2745.0401359999987
NCA05,OUT027,4420.053117999998
DRH01,OUT018,3018.6772780000006
FDT08,OUT018,2147.1517360000016
FDM08,OUT018,2697.6285179999995
FDZ07,OUT035,1132.212874000001
FDS22,OUT017,732.9792200000002
FDV35,OUT027,3196.4725100000005
FDI28,OUT010,171.63658200000006
FDW58,OUT027,2362.3715859999993
FDT52,OUT045,3548.4942859999983
FDY34,OUT046,2520.6322460000006
FDR10,OUT046,2648.2261580000004
FDK57,OUT017,1906.1055039999994
FDR02,OUT027,2744.254491999999
FDX49,OUT046,3910.9558059999986
FDQ20,OUT046,558.8525460000002
DRK23,OUT045,4987.900621999999
NCW06,OUT046,3233.6973880000005
FDR31,OUT017,2450.0707620000003
NCE43,OUT013,3458.611286000001
DRO59,OUT027,2158.6967080000004
FDN09,OUT049,4798.640314000001
FDR11,OUT046,2513.055442000003
FDO57,OUT013,3056.0819219999994
NCX18,OUT017,3380.073517999999
FDB05,OUT018,3250.5421280000014
FDQ08,OUT018,687.4717900000003
NCG43,OUT035,1427.4818580000003
FDJ56,OUT013,1516.6924
FDA13,OUT010,95.86854199999999
FDO56,OUT017,1499.1552279999992
FDB37,OUT018,2947.5964699999977
FDZ02,OUT018,1245.31232
FDQ24,OUT046,4643.495597999999
FDM16,OUT013,1094.4553559999993
FDU35,OUT049,1584.3443379999999
FDT35,OUT035,2929.480052000001
NCX30,OUT049,3926.382392
FDG04,OUT017,3084.4516599999984
FDI12,OUT035,1313.7965079999997
FDE35,OUT035,997.4815860000002
NCP14,OUT027,2658.6725599999986
NCY53,OUT045,1695.1467739999998
FDP49,OUT017,757.9999840000002
FDQ04,OUT017,899.5823539999999
FDM39,OUT035,4001.8308480000005
FDO58,OUT019,391.18413200000003
FDC56,OUT017,2274.3062200000004
NCQ54,OUT046,3470.6556080000023
FDV10,OUT027,1114.0365339999998
NCK17,OUT046,520.4958079999997
NCF55,OUT027,892.3451080000007
FDV33,OUT013,4504.143658
NCH29,OUT019,269.19625600000006
FDA37,OUT027,4095.3424579999996
FDH46,OUT018,1465.2992980000008
FDS25,OUT035,2118.029643999999
FDH04,OUT027,2522.4698540000013
FDX52,OUT046,3162.1571780000017
NCD42,OUT017,626.2048739999999
FDW47,OUT017,2211.434725999999
FDL25,OUT027,2638.791771999999
NCJ06,OUT010,228.6290620000002
FDY09,OUT013,2697.9414440000005
FDS40,OUT046,633.4687520000001
FDH41,OUT017,3349.120476
FDG38,OUT035,1435.76441
FDU03,OUT027,5290.733093999996
FDV20,OUT046,2355.919983999999
DRB13,OUT045,2479.5324119999987
NCQ30,OUT013,1453.2682919999997
NCH06,OUT013,3670.209184
FDU50,OUT018,1775.6752840000004
NCO42,OUT019,391.876564
FDW09,OUT018,679.1293160000002
FDH04,OUT013,1526.9190879999992
FDC21,OUT045,1541.8929299999998
FDL21,OUT049,696.3868519999996
FDM46,OUT010,213.0227099999999
FDT22,OUT019,166.06383599999998
FDB28,OUT035,2934.3803399999997
FDI12,OUT018,1213.9198499999998
FDA28,OUT045,1992.5130280000003
FDF59,OUT013,1702.5837599999995
FDM45,OUT027,3087.334574000001
FDQ56,OUT017,1612.8206040000005
FDR46,OUT049,2616.5607099999997
FDT01,OUT013,3028.577723999999
FDD16,OUT027,2083.7942080000007
NCU30,OUT010,459.7149259999999
FDM40,OUT010,342.69391800000005
FDI56,OUT035,1834.239052
NCS30,OUT013,1860.385018
FDU08,OUT017,1569.7966079999997
FDX51,OUT027,5594.044942000003
FDA43,OUT045,2264.252640000001
FDX59,OUT010,93.05886599999997
FDC37,OUT018,1320.5943260000008
FDP58,OUT013,3276.947756
NCY42,OUT035,1864.4064500000004
FDF21,OUT018,3358.6081260000005
FDU10,OUT027,941.7940740000004
DRL47,OUT018,1753.6705940000018
FDA58,OUT018,2893.3271119999986
FDJ22,OUT049,2873.8790940000013
FDK50,OUT046,2699.526048000002
FDO38,OUT035,1356.148046
DRF60,OUT035,4013.1161579999975
NCZ42,OUT019,670.2075959999997
FDD35,OUT049,2039.0923960000002
FDL25,OUT045,1321.273442
FDJ16,OUT013,921.8999700000003
DRK59,OUT049,3078.7390959999984
FDI50,OUT046,4663.769208
NCB19,OUT045,1652.6753920000008
DRI37,OUT035,1001.2366979999999
FDA14,OUT027,4041.492553999997
FDC08,OUT018,2791.273288000001
FDS45,OUT046,2795.541066000003
FDI21,OUT049,1243.9274559999994
DRJ47,OUT035,2673.127077999999
DRE37,OUT027,5281.305366000003
FDT55,OUT018,2274.0132679999997
NCG42,OUT027,3579.0611640000025
FDA31,OUT049,3482.8863539999993
NCW42,OUT046,3673.7312660000007
FDF50,OUT017,3320.8838980000005
FDK56,OUT049,3924.1985679999984
FDX10,OUT035,446.9249079999999
NCK07,OUT027,3894.1177239999997
FDZ49,OUT017,3420.9736120000016
FDR33,OUT013,1965.7545260000002
FDO44,OUT018,1395.21719
FDA20,OUT046,3740.684113999998
NCL30,OUT045,1586.7412179999997
FDI05,OUT019,207.15701200000004
FDQ12,OUT018,2602.0063220000015
FDH47,OUT017,1741.459822
FDH34,OUT018,2754.361336
FDF29,OUT046,2568.663058000002
FDG40,OUT018,425.566044
NCE18,OUT017,4973.7124239999985
FDP21,OUT010,533.066112
FDY50,OUT013,1388.0664980000001
FDB36,OUT049,2418.9179799999997
NCZ29,OUT049,2175.241838
FDU20,OUT018,1845.4444659999988
FDO56,OUT013,1921.4189039999997
FDW31,OUT049,2773.343294
DRH59,OUT013,1012.0293159999998
NCB30,OUT017,3140.052617999999
FDK43,OUT027,4261.679271999998
FDW43,OUT045,3962.7217560000013
NCL19,OUT017,2426.381598
FDJ27,OUT046,1416.6825819999992
FDC45,OUT046,2323.721896000001
FDY40,OUT035,715.628472
NCM41,OUT035,1430.464642
NCK18,OUT019,586.5831159999997
FDP37,OUT049,2318.189098000002
FDA27,OUT027,6724.719817999997
NCX30,OUT035,3422.0388920000005
FDR09,OUT017,3123.114666000001
FDG08,OUT027,4955.036733999999
NCU30,OUT013,2445.2703439999996
FDB16,OUT017,1439.7059459999996
FDM16,OUT017,1410.6970400000002
FDC48,OUT013,1577.1670140000006
NCF18,OUT046,2849.404286
FDU46,OUT018,1628.4935359999995
FDH41,OUT018,3328.7736279999995
NCN42,OUT010,410.57888599999984
FDU49,OUT046,1623.6065640000013
FDB20,OUT027,2412.0469239999998
FDG50,OUT019,260.6074359999999
FDW20,OUT045,2064.7856179999994
NCO55,OUT049,1891.7242239999996
FDX48,OUT046,2791.6061879999997
FDU48,OUT046,1750.0486420000009
FDR48,OUT019,309.024412
FDK27,OUT013,2142.524425999999
FDT35,OUT013,2567.7775440000005
FDN12,OUT049,1604.131914
NCE31,OUT019,95.56893199999995
FDL21,OUT017,579.6055319999998
FDV56,OUT017,1439.2065960000002
FDR16,OUT017,4172.482045999996
NCP41,OUT049,1462.7159939999992
FDJ27,OUT013,1489.7607899999991
FDA07,OUT017,1961.326955999999
FDK55,OUT049,1286.9381360000007
FDM33,OUT049,4021.9180340000003
FDY46,OUT046,3062.8065019999985
FDD36,OUT046,2037.101654
FDB12,OUT027,2805.2883779999997
FDF28,OUT019,345.37043400000005
NCE07,OUT019,392.5556799999998
FDW50,OUT027,3861.7332119999996
NCW18,OUT017,3654.5761999999986
NCJ17,OUT019,257.94423600000016
DRZ24,OUT010,349.89121600000016
FDS07,OUT035,1941.1265840000005
NCW05,OUT010,254.92816200000007
FDZ22,OUT018,1368.9513799999997
FDK02,OUT046,1758.6041719999992
FDZ45,OUT027,5681.451166000001
FDL25,OUT046,1094.1424299999996
FDS08,OUT045,2597.532146
NCZ42,OUT027,8501.773308000002
FDX57,OUT035,1797.4003380000008
FDF21,OUT046,3684.40404
FDJ56,OUT018,1456.517396
FDX10,OUT013,459.142338
DRG48,OUT035,2375.4478980000013
DRN37,OUT046,2172.9048799999982
NCY41,OUT018,459.3687100000001
FDN28,OUT045,1363.1322880000005
FDE34,OUT045,2472.6746720000006
FDR10,OUT045,2620.9549899999984
FDC32,OUT017,1294.5415719999992
DRG13,OUT046,2932.569363999999
FDP59,OUT049,1787.8461080000002
NCT53,OUT010,374.85871599999984
FDL57,OUT027,5106.792527999999
FDN32,OUT010,464.435448
FDK09,OUT018,3015.6079399999994
FDA52,OUT010,450.30051399999996
FDC57,OUT049,3216.985808
FDI09,OUT035,3972.9950499999995
NCB07,OUT046,2567.238245999998
FDP26,OUT035,1533.8833559999994
FDP40,OUT027,3195.620286000002
FDL15,OUT013,2542.0710059999997
FDV07,OUT046,1666.8968799999996
FDS03,OUT017,1329.6691799999994
FDE50,OUT049,3534.492512
FDQ15,OUT017,1083.1767040000004
FDQ33,OUT010,302.22659400000015
FDT22,OUT013,730.1762020000002
DRO35,OUT035,2383.1645200000003
FDJ41,OUT049,3586.3849639999985
FDQ27,OUT035,2165.354708
FDC26,OUT017,1907.4371039999992
NCF43,OUT027,4010.14669
NCR50,OUT035,2698.1877900000004
FDE39,OUT018,1809.1317339999994
FDN49,OUT027,907.0526299999997
DRG11,OUT035,1778.158717999999
NCA18,OUT049,2139.1221879999994
FDM36,OUT018,2261.775863999999
FDW32,OUT017,927.3861619999993
NCQ18,OUT010,253.496692
FDX14,OUT027,2172.545348000001
FDD46,OUT017,2115.393076
FDI34,OUT019,676.5127219999999
NCJ17,OUT035,1615.4638300000008
FDB52,OUT035,3632.4782980000014
FDV55,OUT018,2101.158272000001
FDC57,OUT046,3000.973655999999
FDB29,OUT046,1998.6117560000012
NCO43,OUT035,2206.4811740000014
FDG44,OUT045,994.252456
FDJ34,OUT045,1600.5499100000002
FDH40,OUT049,1312.9576000000006
NCD07,OUT027,3864.8957619999996
FDB41,OUT017,782.6345839999999
FDH47,OUT018,1231.370468
DRK37,OUT035,4252.917344
FDM25,OUT019,437.45723199999986
NCX06,OUT045,2828.018789999999
NCS05,OUT017,2414.5636480000007
FDS39,OUT045,1919.2151060000003
FDC47,OUT027,5620.244171999998
FDG20,OUT013,2739.580576000001
DRL23,OUT017,1505.4070899999997
FDY33,OUT013,2588.856772
NCH18,OUT045,3085.117460000001
FDX47,OUT035,2480.1915540000005
NCB06,OUT045,2589.4160440000023
FDP36,OUT049,724.9496720000003
FDW44,OUT018,3017.1725700000006
NCU41,OUT018,2974.6612400000013
NCS17,OUT046,1765.8547340000002
FDD46,OUT035,2444.6378339999997
FDE45,OUT017,3565.2458140000012
FDI09,OUT017,4075.914414000001
NCJ54,OUT010,769.112186
NCA29,OUT018,3021.3737680000004
NCN41,OUT027,3583.7617120000014
FDY34,OUT035,3022.2925720000003
NCG55,OUT035,2130.100598
DRM49,OUT046,910.8809800000008
NCB42,OUT049,2117.244
FDE58,OUT045,2107.7297180000014
DRJ25,OUT013,852.0042860000001
FDS47,OUT010,182.28272400000003
FDY21,OUT049,3318.4071219999996
NCI54,OUT013,1741.3999
FDO24,OUT017,2499.3599360000026
FDY43,OUT035,2528.1025219999997
FDF35,OUT018,1211.5362860000005
NCP29,OUT019,183.38795200000004
FDN28,OUT027,2159.8552000000013
FDJ50,OUT018,752.2541299999998
FDQ14,OUT027,3579.0345319999997
FDC37,OUT035,1936.465984
FDN08,OUT046,1903.6753339999993
FDD04,OUT035,2374.1029820000003
FDW34,OUT018,3105.3444639999984
FDP04,OUT017,1036.2910679999995
NCG07,OUT017,2906.4167399999988
NCN14,OUT018,2421.3747820000003
FDJ16,OUT045,954.6373560000002
NCM42,OUT045,1440.3517719999998
NCF19,OUT046,611.5772479999995
FDY21,OUT018,3564.287062000001
FDY19,OUT035,2289.872623999999
FDV09,OUT045,2105.006596
FDA28,OUT013,2009.6240879999998
FDC38,OUT018,1786.3280840000007
FDL28,OUT045,3712.0214239999978
NCH43,OUT049,3133.4611979999986
NCN53,OUT045,556.1027919999997
NCW05,OUT017,2371.3265959999976
NCO30,OUT018,2202.1534739999993
FDT04,OUT019,116.16878400000002
FDB27,OUT018,2729.127516
NCK07,OUT013,2415.8686160000007
NCA53,OUT013,848.5554419999997
FDB33,OUT018,2730.026346000001
FDU37,OUT017,1429.932002
FDR13,OUT035,1652.6887080000004
FDE45,OUT049,2485.6644300000003
FDV37,OUT017,2852.1074339999986
FDX44,OUT019,300.56875199999973
NCL06,OUT017,4546.674962
FDJ28,OUT045,2381.5466260000003
FDX55,OUT049,3641.4665979999995
NCK17,OUT018,410.958392
FDH52,OUT035,1115.1217880000002
FDN13,OUT027,2931.936853999999
FDK44,OUT018,2137.5509000000025
FDU16,OUT046,1598.8587779999993
FDZ07,OUT017,837.4565560000004
NCN06,OUT027,3878.604584000002
FDH02,OUT010,263.54361399999993
NCW18,OUT045,3719.058930000002
FDH57,OUT013,2009.7039840000007
FDV35,OUT045,2775.926598
NCU29,OUT013,2801.4800020000002
NCP02,OUT046,766.0228740000005
FDN44,OUT013,2494.253250000002
FDX03,OUT018,358.2336900000002
FDR11,OUT010,427.2771500000001
FDA36,OUT046,2656.1758100000006
FDP58,OUT027,5179.344753999999
FDH31,OUT045,1534.1696499999991
FDH34,OUT035,3505.483606
FDS13,OUT035,3376.478197999999
FDT01,OUT018,3492.5737440000016
FDY09,OUT049,2227.63364
FDV33,OUT027,6187.306031999999
NCW29,OUT010,205.33271999999997
NCN17,OUT045,1622.5679160000007
FDX01,OUT046,1901.7445139999995
FDL03,OUT049,2998.8430959999987
DRL59,OUT049,965.569792
DRM11,OUT027,5093.6629520000015
FDA43,OUT049,3250.215886000001
FDZ56,OUT010,501.49387599999994
FDI44,OUT018,1362.95918
FDB50,OUT013,1169.57757
FDU15,OUT019,75.02234399999999
NCJ19,OUT019,175.74456800000004
FDD48,OUT013,1970.0089880000016
NCW42,OUT035,4125.995890000003
FDL24,OUT017,3371.225036000002
NCB30,OUT013,2823.1251600000014
FDK25,OUT013,3302.474528
FDW28,OUT049,2531.0453580000003
FDD47,OUT017,2925.565148000001
FDK16,OUT019,295.36885399999994
FDW37,OUT046,1402.494384
FDA48,OUT035,3839.7351799999997
FDA14,OUT017,2395.5017940000002
FDV15,OUT013,1901.7778039999994
FDN22,OUT049,3416.5526999999984
NCD55,OUT045,633.8149679999996
FDY43,OUT013,2402.9853860000007
NCU05,OUT017,1535.5811459999998
FDF10,OUT035,2828.7844600000008
FDR39,OUT018,3538.0878320000006
FDG40,OUT013,553.5461199999997
FDZ28,OUT019,281.2339199999999
FDE02,OUT045,1527.0722219999996
FDU60,OUT049,3743.147574000002
FDM21,OUT013,3477.5200060000006
FDV52,OUT019,256.60597799999994
NCW06,OUT013,2839.244178
FDX36,OUT035,4071.147286000001
FDT35,OUT027,3870.3686379999986
NCL19,OUT010,285.00900599999994
NCD31,OUT046,2982.7174200000013
FDE53,OUT019,303.5914839999999
FDW58,OUT019,246.97850999999974
DRF48,OUT046,3798.076073999999
FDW57,OUT035,2593.2310780000025
DRH13,OUT017,1623.5200099999995
FDT33,OUT013,2632.546567999999
DRK47,OUT027,4658.955474000003
FDY22,OUT010,395.32540800000044
FDC35,OUT019,505.1491180000004
FDO03,OUT013,4138.346480000002
FDF24,OUT045,1193.6795299999999
FDF56,OUT018,2573.8962460000016
FDD28,OUT013,767.081496
FDG53,OUT027,4147.401359999999
FDO27,OUT019,302.43299200000007
NCF54,OUT018,2431.5282320000015
FDC20,OUT027,1498.6026140000004
FDU10,OUT046,756.8015440000004
DRA24,OUT018,2343.4229179999993
FDA02,OUT010,311.40131799999995
FDG10,OUT017,668.603018
FDW39,OUT010,371.84929999999986
FDP04,OUT019,187.0498520000001
NCM55,OUT013,2989.1224159999983
FDG47,OUT045,4094.3370999999997
NCU41,OUT017,3184.2750539999997
NCK31,OUT017,749.5842720000006
FDZ46,OUT045,1509.222124
FDU13,OUT027,3498.8855280000007
NCF19,OUT045,733.0924059999996
NCJ43,OUT013,3118.001322000003
NCJ05,OUT045,2651.8481100000017
FDS04,OUT027,3437.3589500000007
FDX28,OUT010,250.327484
FDB41,OUT027,879.1622680000002
FDG53,OUT046,2136.445671999999
FDL15,OUT010,288.9771740000001
FDQ08,OUT049,1082.3777439999997
DRN36,OUT013,1405.057714
FDI46,OUT013,4685.880425999998
FDG16,OUT027,5144.430202000001
FDV32,OUT013,1229.8524439999997
FDF44,OUT010,215.2131919999999
FDK04,OUT018,706.2207179999998
NCA41,OUT013,3075.436728
FDD51,OUT017,625.8986059999995
NCZ53,OUT045,3099.192472000001
FDP01,OUT027,4009.933633999997
FDY25,OUT049,3291.5287759999987
FDB17,OUT018,2653.2263160000007
NCV54,OUT018,1650.717939999999
FDJ32,OUT017,933.1653060000006
FDA37,OUT049,2118.9018419999984
FDG35,OUT035,2973.742436000002
NCM05,OUT018,4054.35581
FDG45,OUT046,3404.974438000001
FDH28,OUT013,575.8038139999999
NCE18,OUT049,4649.321348000001
FDH38,OUT045,1825.2108039999994
FDR56,OUT013,3373.189145999999
FDH17,OUT027,1917.1710999999996
FDD39,OUT049,3986.3509979999985
FDB41,OUT049,919.4365100000002
NCR53,OUT046,3271.9009920000008
FDX46,OUT017,742.8197439999999
FDV28,OUT049,527.6864480000002
FDA08,OUT018,2140.0010440000005
FDH45,OUT017,610.3788079999999
NCS38,OUT010,326.5016620000001
FDD40,OUT010,598.1480619999998
DRM59,OUT035,2571.4660760000024
NCJ43,OUT018,3104.865087999999
NCN29,OUT013,717.8655600000001
NCC19,OUT045,3746.2035959999985
FDR56,OUT035,3064.0582059999997
FDZ43,OUT049,3963.274369999999
FDJ32,OUT010,131.00280800000007
DRH03,OUT017,1132.2861119999984
NCZ54,OUT035,3141.790356000002
FDE26,OUT017,2339.5080140000014
FDS03,OUT045,1434.459442
DRZ24,OUT019,345.010902
FDO48,OUT027,5328.896749999999
FDW39,OUT049,2148.2103580000016
NCK05,OUT049,1010.3981060000002
NCK30,OUT017,4426.884226000001
FDT27,OUT018,3284.005236
FDS08,OUT019,461.33947800000016
NCJ19,OUT049,1012.3888479999991
FDC58,OUT045,516.9204620000003
DRE37,OUT013,2680.743829999999
FDW02,OUT035,2564.601677999999
FDJ02,OUT010,391.8033259999998
FDX09,OUT045,3409.049134000001
FDT31,OUT010,443.0100039999997
FDI24,OUT049,3023.9570720000006
FDY09,OUT045,2930.0260080000007
FDV28,OUT045,462.7309999999997
DRM47,OUT049,3893.085734
FDT52,OUT019,544.5644780000003
FDI48,OUT018,705.6015239999999
FDY55,OUT017,6142.2313719999975
FDU48,OUT013,2018.6390200000003
FDN25,OUT045,632.3568659999997
FDP20,OUT049,1679.4871580000001
FDJ15,OUT013,3904.617390000001
FDD04,OUT018,1900.7524720000001
FDY58,OUT045,3708.1930740000043
FDR37,OUT018,3061.075422
FDF44,OUT013,2105.272916
FDD32,OUT045,1067.8766200000005
FDR57,OUT017,2621.9936379999986
DRG39,OUT027,1916.2722700000006
FDX15,OUT017,2630.455956000001
DRN37,OUT045,1730.9135499999988
FDW40,OUT027,2931.8902480000015
FDB32,OUT049,1593.9917800000005
FDM40,OUT018,2113.408992
FDE39,OUT027,3154.100998
DRH49,OUT017,1259.0610899999995
FDT46,OUT049,757.5871880000007
NCF06,OUT035,3648.424207999998
FDP07,OUT017,3376.1985620000023
FDC04,OUT013,2982.2247279999997
FDZ32,OUT017,1709.7544260000002
FDD50,OUT045,3344.2601360000017
FDU56,OUT017,3614.827940000001
FDV34,OUT017,1208.3271300000004
NCY41,OUT013,744.4243219999998
NCK18,OUT046,2919.1202040000007
DRH25,OUT049,1053.6151840000005
FDT57,OUT046,3690.7025080000003
FDV56,OUT018,1251.9902939999997
FDV12,OUT045,1663.6411180000002
FDN52,OUT017,1260.9785939999997
FDX38,OUT035,618.3750660000002
FDE47,OUT018,1856.0306859999996
NCO07,OUT013,2969.1284419999997
FDV09,OUT027,3563.1418859999976
FDZ23,OUT019,539.810666
DRH51,OUT018,1090.826746
NCY54,OUT045,2902.8880000000004
DRG49,OUT013,5093.017126000001
NCC19,OUT049,3411.75894
NCV53,OUT045,5234.666076000001
FDZ47,OUT019,267.12561799999986
NCO26,OUT018,1982.5992660000004
NCP02,OUT045,1204.3922520000006
NCW30,OUT018,3951.902506
NCN55,OUT046,4373.533671999997
FDB20,OUT010,161.52307999999996
DRL11,OUT013,2080.5917100000006
DRD60,OUT045,3268.1392219999993
FDW14,OUT010,209.93339799999995
FDL27,OUT010,187.46930600000005
FDU09,OUT018,722.5860820000003
DRH36,OUT027,2316.2449620000007
FDP34,OUT027,4550.230333999997
FDE04,OUT017,2763.902249999999
FDZ57,OUT027,3941.456104
FDF02,OUT010,218.4889279999999
FDG28,OUT045,3265.975371999997
NCI31,OUT046,619.7000080000003
FDT43,OUT013,550.0639859999999
FDU20,OUT046,2433.2060479999986
FDD53,OUT013,701.6133819999999
FDW15,OUT045,2405.242448000001
NCT53,OUT045,2252.940698000001
NCG55,OUT027,3391.8448619999995
FDD48,OUT035,1586.9409580000006
FDG47,OUT049,3798.1692859999994
FDI21,OUT017,1325.3747699999988
FDT27,OUT017,3847.1788239999996
DRO35,OUT013,2280.7311900000004
FDD33,OUT017,3576.5910459999986
FDC04,OUT035,3855.721037999998
FDY34,OUT013,2254.452064000001
DRJ49,OUT049,2043.1404599999996
FDE05,OUT049,3058.971494
FDU31,OUT017,3523.273782
NCN19,OUT027,5170.036869999999
FDK56,OUT027,5912.137549999998
FDK58,OUT017,2171.8063100000013
NCJ42,OUT035,2060.164966
FDZ34,OUT027,5731.858883999999
FDA52,OUT018,2670.823410000001
NCR29,OUT013,497.48576000000025
FDT48,OUT035,3488.132858
DRJ51,OUT019,547.5672360000002
NCS54,OUT046,3324.738879999998
FDV01,OUT035,3088.2200880000005
DRG51,OUT027,3755.571402000001
NCG42,OUT013,2116.937731999999
FDA51,OUT049,1823.49304
FDV19,OUT010,255.93352
NCT18,OUT045,3010.907392
NCS41,OUT045,2767.923682000001
FDO03,OUT046,4103.132318000001
FDL12,OUT010,240.6334360000001
FDY37,OUT010,331.2887639999998
FDI58,OUT049,1442.102826000001
FDT28,OUT018,1987.5727920000002
NCC42,OUT010,347.1880679999998
FDO01,OUT017,2222.4337420000006
FDJ02,OUT013,2379.3894339999997
FDQ04,OUT018,393.7740940000003
DRL47,OUT013,1747.3987579999991
FDZ32,OUT035,1885.7386820000008
FDC35,OUT035,2901.8293780000004
FDX14,OUT045,1104.1560620000005
FDZ35,OUT013,1830.8900779999997
FDL14,OUT013,1955.4812319999994
FDO04,OUT049,1038.3284159999998
DRK11,OUT017,2133.6692860000016
FDB44,OUT018,3776.877001999998
FDZ50,OUT049,3569.626777999999
FDI12,OUT027,2931.7970359999995
FDU43,OUT017,4233.242954
FDD58,OUT010,180.65151399999996
FDB27,OUT017,3446.2007740000017
FDB04,OUT018,1216.396626
NCO17,OUT013,2012.3671840000004
FDL12,OUT017,659.8410900000008
DRJ13,OUT049,2983.5296960000005
FDD57,OUT045,1447.7221779999993
FDW19,OUT035,1643.593879999999
DRD27,OUT018,1289.1885399999994
FDH27,OUT027,3966.0773879999997
NCW30,OUT027,7631.060042000002
FDR40,OUT018,1047.3633219999997
FDG05,OUT013,2204.4371680000013
NCY41,OUT019,99.23749000000002
FDI38,OUT018,3222.2589439999997
FDR20,OUT046,651.3920879999998
FDE09,OUT017,1713.216585999999
FDN50,OUT019,267.711522
