Id,OverallQual,GrLivArea,GarageCars,TotalBsmtSF,FullBath,YearBuilt
2849,7,7.554334823725748,2.0,6.77078942390898,2,2002
2850,8,7.7025561132685825,3.0,6.993932975223189,2,1999
2851,7,7.6251071482389,2.0,6.970730078143525,2,1996
2852,7,7.569927655242652,3.0,6.960347729101308,2,1998
2853,7,7.598399329323964,2.0,6.835184586147301,2,1995
2854,6,6.742880635791903,2.0,6.742880635791903,1,2003
2855,7,7.237059026124737,2.0,7.237059026124737,2,2003
2856,7,7.459914766241105,2.0,6.7464121285733745,2,2006
2857,7,7.384610383176974,2.0,6.664409020350408,2,2005
2858,7,7.197435354096591,2.0,7.197435354096591,2,2005
2859,4,7.269616749608169,2.0,6.516193076042964,2,1910
2860,6,6.919683849847411,0.0,6.883462586413092,2,1975
2861,5,7.069874128458572,1.0,7.069874128458572,1,1969
2862,7,7.452402451223638,2.0,6.679599185844383,2,2003
2863,6,6.81783057145415,0.0,6.81783057145415,1,2002
2864,7,7.746732907753622,2.0,7.047517221357296,2,2003
2865,6,6.977281341630747,2.0,6.304448802421981,1,2005
2866,7,7.443663683115591,2.0,6.877296071497429,2,2004
2867,4,6.841615476477592,1.0,6.436150368369428,1,1948
2868,6,7.198931240688173,2.0,6.723832440821209,2,1915
2869,4,7.419979923661835,1.0,6.996681488176539,1,1924
2870,4,7.301147805856032,2.0,6.860663671448287,2,1954
2871,4,7.254177846456518,0.0,6.761572768804055,1,1922
2872,2,6.210600077024653,1.0,6.210600077024653,1,1922
2873,4,7.149131598557407,1.0,6.423246963533519,1,1910
2874,5,7.346655163176539,1.0,6.964135612418245,2,1938
2875,6,7.200424892944957,1.0,6.659293919683638,1,1945
2876,7,7.2991214627108,1.0,6.436150368369428,1,1926
2877,6,7.31986492980897,1.0,6.626717749249025,1,1920
2878,7,7.400009517162692,1.0,6.706862336602747,1,1919
2879,5,7.289610521451167,1.0,6.899723107284872,2,1939
2880,5,7.160845906664299,1.0,6.714170529909472,1,1941
2881,6,7.346010209913293,1.0,6.705639094860003,1,1920
2882,5,7.448333860897476,1.0,6.803505257608338,1,1940
2883,7,7.421177528595393,2.0,6.92951677076365,2,1929
2884,7,7.3833681469923835,3.0,6.456769655572163,1,1932
2885,6,7.496097345175956,2.0,6.546785410760524,1,1930
2886,5,7.747164966520335,1.0,7.0630481633881725,2,1950
2887,5,6.883462586413092,1.0,6.883462586413092,1,1942
2888,6,7.158513997329321,2.0,6.7580945044277305,1,1926
2889,4,6.51025834052315,0.0,6.068425588244111,1,1925
2890,4,6.46302945692067,1.0,6.46302945692067,1,1925
2891,6,7.401231264413015,1.0,6.874198495453294,2,1957
2892,3,6.591673732008658,0.0,0.0,1,1945
2893,5,7.241366283322318,0.0,6.492239835020471,2,1951
2894,3,6.841615476477592,0.0,5.375278407684165,1,1916
2895,8,7.48324441607385,2.0,7.360739903058278,2,2005
2896,8,7.406103381237015,2.0,7.374001859350161,2,2004
2897,6,7.393263094763838,2.0,7.393263094763838,2,1979
2898,6,7.416979621381154,2.0,7.416979621381154,2,1978
2899,8,7.307202314764738,2.0,7.307202314764738,2,2001
2900,6,7.098375638590786,2.0,7.028201432058005,2,1975
2901,6,7.408530566894626,2.0,7.397561535524052,1,1958
2902,6,7.246368080102461,2.0,7.2305631534092925,2,2000
2903,8,7.580699752224563,3.0,7.454719949364001,2,2005
2904,9,7.516433302915632,3.0,7.516433302915632,2,2005
2905,1,7.3777589082278725,1.0,0.0,1,1951
2906,7,7.221105098182496,4.0,7.160845906664299,2,1997
2907,5,7.1731917424865985,1.0,5.575949103146316,1,1977
2908,5,6.773080375655535,1.0,6.761572768804055,1,1968
2909,5,7.409741954080923,3.0,7.409741954080923,2,1970
2910,4,6.4457198193855785,0.0,6.4457198193855785,1,1970
2911,4,6.9957661563048505,1.0,6.302618975744905,1,1972
2912,5,7.215239978730097,1.0,7.00669522683704,1,1969
2913,4,6.9957661563048505,1.0,6.302618975744905,1,1970
2914,4,6.9957661563048505,0.0,6.302618975744905,1,1970
2915,4,6.9957661563048505,0.0,6.302618975744905,1,1970
2916,4,6.9957661563048505,1.0,6.302618975744905,1,1970
2917,5,7.1098794630722715,2.0,7.1098794630722715,1,1960
2918,5,6.877296071497429,0.0,6.815639990074331,1,1992
2919,7,7.600902459542082,3.0,6.903747257584598,2,1993
